url_length,has_ip_address,has_at_symbol,num_hyphens_in_domain,num_dots,num_subdomains,has_https,has_suspicious_tld,has_url_shortener,digit_ratio,has_double_slash_in_path,special_char_count,domain_length,has_brand_keyword_mismatch,path_length,num_query_params,has_redirect_in_query,url_entropy,has_port_in_url,label,url
46,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.2077070644704735,0,1,https://home-rapid-desktop.wixstudio.com/us-en
47,0,0,0,2,1,1,0,0,0.0,0,0,6,0,21,0,0,4.13907129820996,0,0,https://support.tdgall.com/terms-and-conditions
175,0,0,0,2,1,1,0,0,0.10285714285714286,0,5,6,0,108,3,0,5.51720159590708,0,1,https://docs.google.com/presentation/d/e/2PACX-1vSVd9K8MamGlsktjQwkR3ydmoPV5l_IQCJWGSz7gNlKmc3Tl-qsVSOzgX2PbYlTsP36G2K9R2dmnizn/pub?start=false&amp;loop=false&amp;delayms=3000
30,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.123231428797621,0,1,https://erhgffyupo.weebly.com/
19,0,0,0,1,0,1,0,0,0.0,0,0,7,0,0,0,0,4.037401197654112,0,0,https://findlaw.com
17,0,0,0,1,0,1,0,0,0.0,0,0,5,0,0,0,0,3.85216872360328,0,0,https://bayer.com
31,0,0,1,2,1,1,0,0,0.06451612903225806,0,0,9,0,6,0,0,4.042433003725894,0,0,https://www.awsdns-63.com/about
35,0,0,0,2,1,1,0,0,0.0,0,0,7,0,13,0,0,3.9077148025974386,0,0,https://en.zscaler.net/r/technology
24,0,0,0,1,0,1,0,0,0.0,0,0,7,0,5,0,0,3.3716535224393334,0,0,https://assoass.com/home
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.7489948035250964,0,1,https://q-r.to/bgbxgQ
175,0,0,0,2,1,1,0,0,0.10285714285714286,0,5,6,0,108,3,0,5.541510955911676,0,1,https://docs.google.com/presentation/d/e/2PACX-1vSMFbmUtlXhMPaNi6Qts_6IwL6Motev04BqHaMYyH86xVW2edBpxUG4vDo0xvGN7iBEnM9oWIIKsJAa/pub?start=false&amp;loop=false&amp;delayms=3000
84,0,0,0,2,1,1,0,0,0.047619047619047616,0,0,6,0,61,0,0,5.138933940455614,0,1,https://docs.google.com/drawings/d/1lI3BjfryPnQnFeZxn-VBaXGUASRaWvZeAcwmw1mX6gs/edit
33,0,0,0,2,1,1,0,0,0.0,0,0,12,0,5,0,0,3.8997141947882312,0,0,https://www.dashnxdomain.net/home
29,0,0,0,2,1,1,0,0,0.0,0,0,9,0,4,0,0,4.064203408622266,0,0,https://www.directnic.com/faq
31,0,0,0,1,0,1,0,0,0.0,0,0,6,0,13,0,0,3.84888461662912,0,0,https://kooora.com/r/technology
62,0,0,0,3,1,1,0,0,0.4032258064516129,0,0,2,0,11,0,0,4.81662655211299,0,1,https://pub-ec756871e9fc4365b71440c42a889801.r2.dev/index.html
57,0,0,0,2,1,1,0,0,0.10526315789473684,0,0,7,0,30,0,0,4.393607557720746,0,0,https://support.meituan.com/article/2026/05/global-update
33,0,0,0,1,0,1,0,0,0.0,0,0,5,0,16,0,0,4.0895524525606675,0,0,https://umass.edu/in/profile-name
21,0,0,1,1,0,1,0,0,0.047619047619047616,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bgc2ST
40,0,0,2,1,0,1,0,0,0.0,0,0,12,0,16,0,0,4.146439344671016,0,0,https://x-cdn-static.com/in/profile-name
36,0,0,0,3,1,1,0,0,0.0,0,0,6,0,8,0,0,3.5786968760216378,0,0,https://support.shopee.co.th/contact
35,0,0,0,2,1,1,0,0,0.0,0,0,3,0,15,0,0,4.093149802473811,0,0,https://docs.abb.com/privacy-policy
33,0,0,1,3,1,1,0,0,0.06060606060606061,0,0,9,0,6,0,0,4.043801694853791,0,0,https://www.awsdns-18.co.uk/about
20,0,0,0,1,0,1,0,0,0.0,0,0,2,0,6,0,0,3.6464393446710157,0,1,https://ln.run/ghaKt
57,0,0,0,2,1,1,0,0,0.05263157894736842,0,1,8,0,7,1,0,4.518962768733494,0,0,https://www.porno365.golf/search?q=cybersecurity+research
46,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.23477472746692,0,1,https://online-email-update-jn.framer.website/
46,0,0,0,3,1,1,0,0,0.021739130434782608,0,1,2,0,2,1,1,4.284006521086277,0,1,https://l.wl.co/l?u=https://qr-codes.io/ovLl0A
22,0,0,0,1,0,1,0,0,0.0,0,0,5,0,5,0,0,3.447401504705915,0,0,https://imoim.net/home
27,0,0,0,2,1,1,0,0,0.07407407407407407,0,0,7,0,1,0,0,4.0043444463675275,0,1,https://vlr8q5.webwave.dev/
22,0,0,0,1,0,1,0,1,0.09090909090909091,0,0,3,0,8,0,0,3.936260027531527,0,1,https://bit.ly/46GWIup
33,0,0,0,2,0,1,0,0,0.09090909090909091,0,0,5,0,14,0,0,4.271370634378849,0,0,https://daily.co.jp/dp/B08N5WRWNW
56,0,0,0,2,1,1,0,0,0.0,0,1,8,0,7,1,0,4.273599289701698,0,0,https://docs.gismeteo.kz/search?q=cybersecurity+research
190,0,0,0,3,1,1,0,0,0.10526315789473684,0,7,6,0,108,4,0,5.591666546138081,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQCGaZXZ4SJqTixA5OuqZFB3iBkC7hLNK-hAsXFKC2ZKpjiOFsi0kYuRduvJ9J48e99JwV-PQO7l3W4/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p
35,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.085588016574086,0,1,https://aumentocolombia.vercel.app/
41,0,0,0,2,1,1,0,0,0.0,0,0,8,0,16,0,0,4.259514199528965,0,0,https://blog.docusign.net/in/profile-name
19,0,0,0,2,1,1,0,0,0.0,0,0,5,0,0,0,0,3.6163485660751644,0,0,https://en.ameba.jp
35,0,0,0,1,0,1,0,0,0.02857142857142857,0,0,8,0,15,0,0,4.207435516759526,0,0,https://varzesh3.com/privacy-policy
36,0,0,0,2,1,1,0,0,0.08333333333333333,0,0,6,0,14,0,0,4.2390979179887855,0,0,https://www.mattel.com/dp/B08N5WRWNW
29,0,0,0,2,1,1,0,0,0.10344827586206896,0,0,3,0,13,0,0,4.073329701949521,0,1,https://l.ead.me/d9m5wcehe6iz
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bgasig
62,0,0,0,3,1,1,0,0,0.27419354838709675,0,0,2,0,11,0,0,4.594830585588586,0,1,https://pub-7cc571585b9d44abadb858fe5b0ba8ab.r2.dev/index.html
40,0,0,0,2,1,1,0,0,0.15,0,0,6,0,1,0,0,4.477567157116929,0,1,https://digital-begin-706892.framer.app/
41,0,0,1,1,0,1,0,0,0.0975609756097561,0,1,9,0,6,1,0,4.442679443536939,0,0,https://awsdns-20.net/watch?v=dQw4w9WgXcQ
24,0,0,0,2,1,1,0,0,0.0,0,0,3,0,5,0,0,3.720175521464345,0,0,https://www.aol.com/news
28,0,0,0,2,1,1,0,0,0.0,0,0,6,0,5,0,0,3.770942421748537,0,0,https://docs.unfccc.int/news
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.8442328987631917,0,1,https://q-r.to/bfMQrH
26,0,0,0,1,0,1,0,0,0.0,0,0,13,0,1,0,0,4.132944044980959,0,1,https://ingbanksecure.com/
43,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.277797824812466,0,1,https://open-ledgrelive.wixstudio.com/us-en
37,0,0,0,2,1,0,0,0,0.0,0,0,6,0,1,0,0,3.951904040953793,0,1,http://up-huld-portal-eng.zapier.app/
29,0,0,1,2,1,1,1,0,0.0,0,0,6,0,6,0,0,4.021268494903765,0,0,https://docs.ui-dns.biz/login
45,0,0,1,2,1,1,0,0,0.0,0,0,10,0,15,0,0,3.941884074955132,0,0,https://support.chichi-pui.com/privacy-policy
24,0,0,0,1,0,1,0,0,0.0,0,0,12,0,0,0,0,3.918295834054489,0,0,https://imrworldwide.com
40,0,0,0,2,1,1,0,0,0.0,0,0,2,0,0,0,0,4.125070520364182,0,1,https://promocao-fidelidade-pontos.ct.ws
14,0,0,0,1,0,1,0,0,0.0,0,0,3,0,0,0,0,3.3787834934861753,0,0,https://gfx.ms
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgZMbw
175,0,0,0,2,1,1,0,0,0.10857142857142857,0,5,6,0,108,3,0,5.488781982515341,0,1,https://docs.google.com/presentation/d/e/2PACX-1vR0IGh7WDgc92mzvGXRhjXm81I8hoe_0-pcJS-oGdsWNLt4ewfTIzkoEg2xyBYro793lzdaAEdeWLyR/pub?start=false&amp;loop=false&amp;delayms=3000
25,0,0,0,2,1,1,0,0,0.0,0,0,9,0,0,0,0,3.893660689688186,0,0,https://www.idnscloud.com
40,0,0,0,1,0,1,0,0,0.0,0,0,5,0,24,0,0,4.0928966084191085,0,0,https://buyee.jp/docs/forms/d/e/viewform
28,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,3.7803946541231945,0,0,https://www.mangaraw.ac/home
59,0,0,0,2,1,1,0,0,0.06779661016949153,0,0,6,0,25,0,0,4.713257990723012,0,1,https://eebroadbandbill.plutio.com/p/form/Wm4Z2MoiDyfW97bYQ
29,0,0,0,3,1,1,0,0,0.0,0,0,6,0,5,0,0,3.814371943179627,0,0,https://www.oricon.co.jp/home
39,0,0,0,1,0,1,0,0,0.0,0,0,3,0,24,0,0,3.8903670404887434,0,0,https://irs.gov/docs/forms/d/e/viewform
38,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,3.850048158739276,0,1,https://cafeteira-portatil.vercel.app/
24,0,0,0,2,1,1,0,0,0.0,0,0,4,0,5,0,0,3.625814583693911,0,0,https://www.fout.jp/help
119,0,0,1,2,1,1,0,0,0.23529411764705882,0,11,16,0,1,4,0,5.324363697159862,0,1,https://us13.campaign-archive.com/?e=63d6cd0fee&i=*%7CITERATION_UNIQUE_ID%7C*&u=fd2b087037ceb46241be5daac&id=c7237fb232
44,0,0,0,1,0,1,0,0,0.0,0,0,8,0,24,0,0,4.14315555134426,0,0,https://yaplakal.com/docs/forms/d/e/viewform
40,0,0,0,2,1,1,1,0,0.125,0,0,11,0,1,0,0,4.458694969562842,0,1,https://allegrolokainie.iofert94371.xyz/
48,0,0,0,2,1,1,0,0,0.2916666666666667,0,0,11,0,1,0,0,4.347794209361695,0,1,https://fbsupport12002340239234.firebaseapp.com/
46,0,0,0,2,1,1,0,0,0.0,0,0,10,0,20,0,0,4.002384381034467,0,0,https://blog.greenhouse.io/conditions/diabetes
57,0,0,0,2,1,1,0,0,0.0,0,0,10,0,1,0,0,4.218168961229518,0,1,https://my-spectrums-email-update-account.weeblysite.com/
45,0,0,0,2,1,1,0,0,0.0,0,0,6,0,20,0,0,4.064323519495731,0,0,https://support.paypal.me/conditions/diabetes
58,0,0,0,2,1,1,0,0,0.08620689655172414,0,0,18,0,20,0,0,4.2391824535425595,0,0,https://support.towardsdatascience.com/products/item/10293
40,0,0,0,2,1,1,0,0,0.125,0,0,5,0,20,0,0,4.293942707918269,0,0,https://www.yadro.ru/products/item/10293
53,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.135399171659274,0,1,https://kentuckycommunitytechnicalcollege.weebly.com/
33,0,0,1,2,1,1,0,0,0.0,0,0,13,0,4,0,0,4.165013816065912,0,0,https://www.name-services.com/faq
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,6,0,0,3.6211755429194707,0,0,https://en.ptt.cc/login
62,0,0,0,3,1,1,0,0,0.3064516129032258,0,0,2,0,11,0,0,4.711687238779498,0,1,https://pub-ec5ded36a0e64c7e9b54f2729e83f38d.r2.dev/index.html
35,0,0,1,1,0,1,1,0,0.0,0,0,22,0,1,0,0,4.207435516759526,0,1,https://magalu-achadinhospromo.biz/
34,0,0,0,2,1,1,0,0,0.11764705882352941,0,0,3,0,1,0,0,3.785561002824151,0,1,https://helpmettacase1000.web.app/
31,0,0,0,2,1,1,0,0,0.03225806451612903,0,0,6,0,1,0,0,4.042433003725894,0,1,https://t4gamemodes.weebly.com/
41,0,0,0,2,1,1,0,0,0.0,0,0,6,0,20,0,0,4.059520761962629,0,0,https://en.jedolo.com/category/news/today
22,0,0,0,2,1,1,1,0,0.0,0,0,6,0,0,0,0,3.641249800455479,0,1,https://web.tegalg.top
41,0,0,0,2,1,1,0,0,0.024390243902439025,0,0,11,0,1,0,0,4.210733711724087,0,1,https://check0preventivo.webcindario.com/
62,0,0,0,3,1,1,0,0,0.3387096774193548,0,0,2,0,11,0,0,4.621884069513846,0,1,https://pub-659a914c53f4432eb4a60ed22cdfe264.r2.dev/zecto.html
52,0,0,0,3,1,1,0,0,0.019230769230769232,0,0,8,0,17,0,0,4.33392721764183,0,1,https://verifynewemail.w3spaces.com/onenewaudio.html
91,0,0,0,4,2,1,0,0,0.08791208791208792,0,0,4,0,9,0,0,4.874361025347756,0,1,https://bafybeiaasobpnqcv2dcneok5cynmrzh3wx3o2gdveal2uqsnzgh3y6tkfe.ipfs.dweb.link/var.html
26,0,0,0,2,1,1,0,0,0.11538461538461539,0,0,4,0,1,0,0,4.180832987205441,0,1,https://k3bwzvn92.ukit.me/
23,0,0,0,1,0,1,0,1,0.043478260869565216,0,0,1,0,11,0,0,3.936180434129755,0,1,https://t.co/kAMdhqd8fw
33,0,0,0,2,1,1,0,0,0.06060606060606061,0,0,6,0,0,0,0,3.9225895736416696,0,1,https://casasbhlotes06.vercel.app
39,0,0,0,2,1,1,0,0,0.0,0,0,4,0,15,0,0,4.089781950065051,0,0,https://support.ixbt.com/privacy-policy
27,0,0,0,2,1,1,0,0,0.0,0,0,12,0,0,0,0,3.9400726873486533,0,0,https://en.desikamababa.com
41,0,0,1,2,1,0,0,0,0.21951219512195122,0,0,22,0,0,0,0,4.2963379801223045,0,1,http://allegro.lokalna-ofera894032475.lol
40,0,0,0,2,1,1,0,0,0.0,0,0,16,0,1,0,0,4.075070520364182,0,1,https://bradesco.gestaoempresanet.click/
45,0,0,0,1,0,0,0,0,0.0,0,0,14,0,20,0,0,4.222532752357147,0,1,http://grandcitygroup.com/plentyp/debmail-en/
28,0,0,0,2,1,1,0,0,0.0,0,0,6,0,6,0,0,3.9232517969803373,0,0,https://www.schwab.com/login
25,0,0,0,2,1,1,0,0,0.0,0,0,6,0,5,0,0,3.7532696895151085,0,0,https://en.google.dz/home
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bgcFaT
38,0,0,0,1,0,1,0,0,0.0,0,0,7,0,20,0,0,4.133071514059368,0,0,https://cloudez.io/category/news/today
43,0,0,1,1,0,1,0,0,0.046511627906976744,0,1,11,0,6,1,0,4.594301091659834,0,0,https://xnxx-arabic.com/watch?v=dQw4w9WgXcQ
97,0,0,4,3,1,1,0,0,0.422680412371134,0,0,36,0,41,0,0,4.639387168481719,0,1,https://yzkzh.021110f6-5146-4ad7-abf0-b91adf8d5ff3.click/ab753813-65b8-4970-99d4-b2b2abc212e6.php
117,0,0,0,3,1,1,0,0,0.1111111111111111,0,3,7,0,57,2,0,5.041573989271044,0,1,https://www.dropbox.com/scl/fi/g69bu5gosh3el7t6t7fxt/No-Response_Broadband.paper?rlkey=k07kb7nv6au2pxcvprpxpehsu&dl=0
37,0,0,0,1,0,1,0,0,0.0,0,0,11,0,15,0,0,4.093663838192618,0,0,https://leroymerlin.es/privacy-policy
41,0,0,0,2,1,1,0,0,0.07317073170731707,0,0,8,0,13,0,0,4.265969382614097,0,0,https://support.360yield.com/r/technology
142,0,0,1,2,1,1,0,0,0.3591549295774648,0,7,15,0,10,4,0,4.971041637144078,0,1,https://fdkq-zcmp.maillist-manage.eu/ua/optout?od=3z552d2be4ca09149f3c62af7215dcce7f&rd=12aa53bbc2840597&sd=12aa53bbc283b7a7&n=11699e4bf017546
105,0,0,0,3,1,1,0,0,0.13333333333333333,0,3,7,0,45,2,0,5.069080523175214,0,1,https://www.dropbox.com/scl/fi/q88y76komibn1v2xtd7gq/Untitled.papert?rlkey=getzyrl22cqgjcs0tvnero346&dl=0
27,0,0,0,2,1,1,0,0,0.0,0,0,7,0,6,0,0,3.856196298219379,0,0,https://en.zalando.de/about
175,0,0,0,2,1,1,0,0,0.11428571428571428,0,5,6,0,108,3,0,5.68536634451881,0,1,https://docs.google.com/presentation/d/e/2PACX-1vR8DLyqIh76YKy9-wx2AO6GL_ek9MeKPG2tnS4UQ0-EHm50DIfYtIwV6C-XdX_FnqvJDFEx7cxDPXOh/pub?start=false&amp;loop=false&amp;delayms=3000
22,0,0,0,1,0,1,0,0,0.09090909090909091,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bf7h5N
30,0,0,0,2,1,1,0,0,0.0,0,0,7,0,6,0,0,3.831401845392172,0,0,https://blog.abhibus.com/about
175,0,0,0,2,1,1,0,0,0.10285714285714286,0,5,6,0,108,3,0,5.553478827596204,0,1,https://docs.google.com/presentation/d/e/2PACX-1vRUHngi_BIs7g3MgY2pdb9Yss9n6N3w8igWngkTVnB-5wLjZMCqRliLc3GZ8ndvpNjJGo1lfVEexmlp/pub?start=false&amp;loop=false&amp;delayms=3000
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfOdPk
51,0,0,0,2,1,1,0,0,0.11764705882352941,0,0,4,0,30,0,0,4.341556656070962,0,0,https://blog.asda.com/article/2026/05/global-update
23,0,0,0,2,1,1,0,0,0.0,0,0,2,0,5,0,0,3.762267390651494,0,0,https://docs.ns.ua/home
35,0,0,0,2,1,0,1,0,0.22857142857142856,0,0,8,0,0,0,0,4.44356873123068,0,1,http://allegrolokalnie.26352717.xyz
36,0,0,0,2,1,1,0,0,0.0,0,0,11,0,8,0,0,4.0514621540398,0,0,https://blog.gamifyspace.com/contact
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.8442328987631917,0,1,https://q-r.to/bgaBSp
22,0,0,0,1,0,1,0,1,0.09090909090909091,0,0,3,0,8,0,0,4.027169118440618,0,1,https://bit.ly/3Sn4WAc
25,0,0,0,1,0,1,0,0,0.04,0,0,4,0,9,0,0,3.7492750707107136,0,1,https://hotm.art/vSopM4Tt
37,0,0,0,2,0,1,0,1,0.0,0,0,3,0,23,0,0,4.013111135723804,0,1,https://bit.ly/.hypesellaaggiornadati
27,0,0,0,2,1,1,0,0,0.0,0,0,7,0,5,0,0,3.856196298219379,0,0,https://en.youtube.com/help
67,0,0,0,1,0,1,0,0,0.05970149253731343,0,0,4,0,52,0,0,4.940953698140546,0,1,https://ipfs.io/ipfs/QmXiXAhetvCunzxiBbWPLQNVU1BRVxsujPj1n9Rjdxe3WP
41,0,0,0,1,0,1,0,0,0.0,0,0,9,0,20,0,0,3.8931837115130166,0,0,https://ttlivecdn.com/conditions/diabetes
34,0,0,0,2,1,1,0,0,0.08823529411764706,0,0,11,0,1,0,0,4.068957238806496,0,1,https://pagesp218.firebaseapp.com/
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,5,0,5,0,0,3.788754913993503,0,0,https://dnse1.com/help
63,0,0,0,2,1,1,0,0,0.0,0,1,14,0,7,1,0,4.257918416280843,0,0,https://blog.freefiremobile.com/search?q=cybersecurity+research
36,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.350209029099897,0,1,https://visionsfederalcu.weebly.com/
84,0,0,0,2,1,1,0,0,0.09523809523809523,0,0,6,0,61,0,0,5.1958472624928325,0,1,https://docs.google.com/drawings/d/1u8-G296Xs7rKp0OoALe_Tx5YpimdzbNGNizLAYJ-AuE/edit
45,0,0,0,1,0,1,0,0,0.0,0,0,8,0,24,0,0,4.207976707200401,0,1,https://tribelio.page/confirm-businessaccount
33,0,0,0,2,1,0,0,0,0.18181818181818182,0,0,14,0,0,0,0,4.4154581344444095,0,1,http://allegro.prowar8u237h45.cfd
39,0,0,0,2,1,1,0,0,0.0,0,0,9,0,7,0,0,4.016583155904196,0,1,https://iiotrezsrt.wixstudio.com/un-uss
30,0,0,0,2,1,1,0,0,0.0,0,0,5,0,5,0,0,3.831401845392172,0,0,https://support.pixlr.com/home
175,0,0,0,2,1,1,0,0,0.11428571428571428,0,5,6,0,108,3,0,5.568666061851703,0,1,https://docs.google.com/presentation/d/e/2PACX-1vR82jzl7VLk78E5-fQPjcPahJqj5uKsZrr6_nRrsMya-BnscgQ4hz-iBV2jNjt914ddgPty4cJbUNYI/pub?start=false&amp;loop=false&amp;delayms=3000
29,0,0,0,2,1,0,0,0,0.27586206896551724,0,0,10,0,1,0,0,4.0472990984266435,0,1,http://allegro.94832432vv.pl/
20,0,0,0,1,0,1,0,0,0.0,0,0,7,0,1,0,0,3.5464393446710156,0,1,https://plnplna.cfd/
33,0,0,0,2,1,0,0,0,0.18181818181818182,0,0,6,0,0,0,0,4.0407754684868245,0,1,http://allegrolokalnie.204920.lat
29,0,0,0,2,1,1,0,0,0.0,0,0,10,0,4,0,0,4.21126073643228,0,0,https://en.pixeldrain.com/faq
33,0,0,0,2,1,1,0,0,0.0,0,0,8,0,8,0,0,3.7148697866030833,0,0,https://docs.miniclip.com/contact
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bghzTM
84,0,0,0,2,1,1,0,0,0.32142857142857145,0,2,6,1,25,0,0,5.113935542001925,0,1,https://ooy071pxl1-uat-dg67.y3qgxl.qpon/o/6lf88/7299899371450368#selectedbank2&LOADS
33,0,0,0,2,1,1,0,0,0.3333333333333333,0,0,11,0,1,0,0,4.2942460132322875,0,1,https://allegro.93247609312.shop/
40,0,0,0,2,1,1,0,0,0.0,0,0,10,0,15,0,0,4.143942707918269,0,0,https://en.dcbprotect.com/privacy-policy
41,0,0,0,1,0,1,0,0,0.0,0,0,8,0,21,0,0,4.1898860782540055,0,0,https://skyvegas.com/terms-and-conditions
43,0,0,0,1,0,1,0,0,0.0,0,0,11,0,20,0,0,4.051995360985799,0,0,https://hollisterco.com/category/news/today
55,0,0,0,1,0,1,0,0,0.0,0,1,11,0,7,1,0,4.303934605048635,0,0,https://samsungdive.com/search?q=cybersecurity+research
63,0,0,1,2,1,1,0,0,0.0,0,1,11,0,7,1,0,4.329812464105935,0,0,https://support.managed-vps.net/search?q=cybersecurity+research
33,0,0,0,2,1,1,0,0,0.0,0,0,9,0,8,0,0,3.5923896659980405,0,0,https://www.protechts.net/contact
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.8442328987631917,0,1,https://q-r.to/bfUlpa
25,0,0,0,2,1,1,0,0,0.0,0,0,6,0,4,0,0,3.943465189601647,0,0,https://en.adsrvr.org/faq
46,0,0,0,2,1,1,0,0,0.0,0,0,10,0,20,0,0,3.9903157601226473,0,0,https://www.bidtheatre.com/conditions/diabetes
26,0,0,1,2,1,1,0,0,0.0,0,0,11,0,0,0,0,3.873140679513133,0,0,https://www.infura-ipfs.io
24,0,0,0,1,0,1,0,0,0.0,0,0,5,0,6,0,0,3.6572682296173893,0,0,https://xnhau.show/about
26,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.6612262562697895,0,1,https://ebleoussa.web.app/
20,0,0,0,1,0,1,0,0,0.05,0,0,2,0,6,0,0,3.784183719779189,0,0,https://3m.com/login
175,0,0,0,2,1,1,0,0,0.10857142857142857,0,5,6,0,108,3,0,5.564112367215683,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQQz6vzfdxML5D_GNJlWWz0-D4LCI85yDd86elqsPP_kxXwnKDeosVY65AgAmeQ2YzkK2uy0RslFbOa/pub?start=false&amp;loop=false&amp;delayms=3000
28,0,0,0,2,1,1,0,0,0.0,0,0,7,0,1,0,0,4.110577243331642,0,1,https://ndaxlogn.webflow.io/
175,0,0,0,2,1,1,0,0,0.09714285714285714,0,5,6,0,108,3,0,5.550932330150216,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQAeHnSdO-nlyoeDGtO8tYAUo56NCVaNvn3bZGwRFfJh6qJYAuGP9evNtGyc1EIt-GZH0xIC_V62Q5v/pub?start=false&amp;loop=false&amp;delayms=3000
37,0,0,0,1,0,1,0,0,0.0,0,0,5,0,20,0,0,3.891753703408316,0,0,https://bfmio.com/conditions/diabetes
22,0,0,0,1,0,1,0,0,0.0,0,0,10,0,0,0,0,4.004886164091843,0,0,https://rudderlabs.com
23,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,3,0,7,0,0,3.9690016298759927,0,1,https://l.ead.me/bff4Ku
31,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,4.17146526179041,0,0,https://docs.biography.com/news
21,0,0,0,2,1,1,0,0,0.047619047619047616,0,0,5,0,0,0,0,3.916126946588284,0,0,https://blog.1geki.jp
