url_length,has_ip_address,has_at_symbol,num_hyphens_in_domain,num_dots,num_subdomains,has_https,has_suspicious_tld,has_url_shortener,digit_ratio,has_double_slash_in_path,special_char_count,domain_length,has_brand_keyword_mismatch,path_length,num_query_params,has_redirect_in_query,url_entropy,has_port_in_url,label,url
34,0,0,0,1,0,1,0,0,0.029411764705882353,0,0,7,0,15,0,0,4.2339466645252255,0,0,https://sexvid1.com/privacy-policy
31,0,0,1,2,1,0,1,0,0.0,0,0,11,0,5,0,0,3.6955011488173954,0,1,http://www.pcn-noticez.top/com/
18,0,0,0,2,1,1,0,0,0.0,0,0,3,0,0,0,0,3.4193819456463714,0,0,https://en.rat.xxx
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgc9PK
28,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,3.7264741182543757,0,0,https://en.openfpcdn.io/news
29,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,4.073329701949521,0,1,https://dpd.yavnexor.cfd/com/
36,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.062305474194334,0,1,https://zimupdate-portal.vercel.app/
39,0,0,0,1,0,1,0,0,0.0,0,0,6,0,21,0,0,4.057855988582063,0,0,https://ekatox.com/terms-and-conditions
44,0,0,0,3,1,1,0,0,0.0,0,0,5,0,20,0,0,4.172404562203418,0,0,https://blog.leeds.ac.uk/category/news/today
48,0,0,0,1,0,1,0,0,0.0,0,1,4,0,7,1,0,4.173533209849189,0,0,https://waze.com/search?q=cybersecurity+research
54,0,0,0,1,0,1,0,0,0.0,0,1,10,0,7,1,0,4.121909549063764,0,0,https://freelancer.com/search?q=cybersecurity+research
75,0,0,1,2,1,1,0,0,0.29333333333333333,0,3,16,0,1,2,0,4.802235777700002,0,1,https://us9.campaign-archive.com/?u=dda3a717ab7447cdaf3699432&id=7d505a2ee4
21,0,0,1,1,0,1,0,0,0.047619047619047616,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfa8wQ
40,0,0,0,2,0,1,0,0,0.0,0,0,5,0,21,0,0,4.0841837197791895,0,0,https://roman.co.uk/terms-and-conditions
21,0,0,0,1,0,1,0,0,0.0,0,0,9,0,0,0,0,3.6897037321995474,0,0,https://churnzero.net
24,0,0,0,2,1,1,0,0,0.0,0,0,3,0,4,0,0,4.136842188131012,0,0,https://blog.uky.edu/faq
49,0,0,0,2,1,1,0,0,0.0,0,0,9,0,9,0,0,4.2132601611956755,0,1,https://ledgarcom-startapp.wixstudio.com/start-en
29,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,3.857306856898128,0,0,https://www.spreaker.com/help
74,0,0,0,2,1,1,0,0,0.10810810810810811,0,0,14,0,23,0,0,4.460238035950247,0,1,https://siaodafrisopsteamwo291c0.myclickfunnels.com/aodafrisopsteamwo291c0
46,0,0,0,2,1,1,0,0,0.0,0,0,10,0,20,0,0,4.040109109154241,0,0,https://www.admanmedia.com/category/news/today
31,0,0,0,1,0,1,0,0,0.0,0,0,4,0,16,0,0,4.1313003425053605,0,0,https://giex.ru/in/profile-name
46,0,0,0,2,1,1,0,0,0.10869565217391304,0,0,9,0,20,0,0,4.127065630893371,0,0,https://docs.skysports.com/products/item/10293
21,0,0,1,1,0,1,0,0,0.09523809523809523,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfJS16
39,0,0,0,2,1,0,1,0,0.2564102564102564,0,0,10,0,1,0,0,4.214262795507958,0,1,http://allegro-lokalnie.2848121231.top/
42,0,0,0,3,1,1,0,0,0.0,0,0,2,0,20,0,0,4.0050635535766075,0,0,https://blog.sh.gov.cn/conditions/diabetes
56,0,0,1,2,1,1,0,0,0.10714285714285714,0,0,10,0,30,0,0,4.432467092420265,0,0,https://www.live-video.net/article/2026/05/global-update
42,0,0,0,3,1,1,0,0,0.16666666666666666,0,0,10,0,12,0,0,4.216506042177471,0,1,https://alfonce.ext5723518.pro/captcha.php
37,0,0,0,2,1,1,0,0,0.0,0,0,6,0,8,0,0,4.013111135723804,0,1,https://johnlennonl.github.io/ficohsa
43,0,0,0,1,0,1,0,0,0.20930232558139536,0,0,7,0,23,0,0,4.563022534265731,0,1,https://6302vwp.hair/qpyx53ie/thKBwD/tf82d1
23,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,3,0,7,0,0,3.8820451081368623,0,1,https://l.ead.me/bgbpT2
24,0,0,0,1,0,1,0,0,0.0,0,0,7,0,5,0,0,3.7406015629507223,0,0,https://jkanime.net/home
48,0,0,0,2,1,1,0,0,0.0625,0,1,12,0,6,1,0,4.415400719733289,0,0,https://www.volcfcdndvs1.com/watch?v=dQw4w9WgXcQ
30,0,0,0,1,0,1,0,0,0.0,0,0,12,0,6,0,0,4.164735178725505,0,1,https://kreditkalkyl.com/sbhav
42,0,0,0,2,1,1,0,0,0.047619047619047616,0,1,6,0,6,1,0,4.386015934528989,0,0,https://www.fanfox.net/watch?v=dQw4w9WgXcQ
62,0,0,1,2,1,1,0,0,0.0,0,1,13,0,7,1,0,4.371309770267236,0,0,https://blog.online-metrix.net/search?q=cybersecurity+research
28,0,0,0,2,1,1,0,0,0.03571428571428571,0,0,8,0,4,0,0,4.039148671903071,0,0,https://www.newtoki1.org/faq
31,0,0,0,2,1,1,0,0,0.1935483870967742,0,0,10,0,1,0,0,4.042433003725894,0,1,https://marmoud.urge844284.pro/
41,0,0,0,2,1,1,0,0,0.07317073170731707,0,0,7,0,1,0,0,4.259514199528965,0,1,https://podatelna-site-b7a1d4.webflow.io/
41,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,3.957940346441153,0,1,https://fr-mariocaribros.firebaseapp.com/
48,0,0,0,2,1,1,0,0,0.0,0,0,9,0,9,0,0,4.214661719245795,0,1,https://platform-suitecdn.wixstudio.com/suit-app
32,0,0,0,2,1,0,1,0,0.28125,0,0,13,0,0,0,0,4.202819531114783,0,1,http://allegro.oppo900912821.xyz
38,0,0,0,2,1,1,0,0,0.0,0,0,12,0,6,0,0,3.869913619322525,0,0,https://support.sproutsocial.com/login
46,0,0,0,2,1,1,0,0,0.0,0,0,11,0,20,0,0,3.9011882499028676,0,0,https://en.staseraintv.com/conditions/diabetes
50,0,0,0,2,1,0,0,0,0.06,0,0,5,0,1,0,0,4.4883674395583775,0,1,http://sp11ct-polvik-biz8-derlon-frasik.pages.dev/
43,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,4.0153104648635605,0,1,https://port-firstnationalandtrust.web.app/
35,0,0,0,2,1,1,0,0,0.05714285714285714,0,0,11,0,0,0,0,4.171860873964197,0,1,https://incio-bhd33.webcindario.com
19,0,0,0,2,1,1,0,0,0.0,0,0,3,0,0,0,0,3.5766176449086657,0,0,https://www.fcc.gov
28,0,0,0,1,0,1,0,0,0.0,0,0,8,0,8,0,0,3.6514789228933084,0,0,https://spectrum.com/contact
41,0,0,0,2,1,1,0,0,0.0,0,0,7,0,20,0,0,4.141105590449127,0,0,https://en.novinky.cz/category/news/today
77,0,0,0,3,2,1,0,0,0.36363636363636365,0,0,6,0,1,0,0,4.6562246125345785,0,1,https://1781b91d-569b-47de-a333-d9f94e497090-00-bejwa76m1tsd.kirk.replit.dev/
41,0,0,0,2,1,1,0,0,0.0,0,0,4,0,21,0,0,4.222690418935625,0,0,https://www.purl.org/terms-and-conditions
28,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.753434386188785,0,1,https://mjbopolstle.web.app/
37,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.283381405994074,0,1,https://xfinitymailsecure.weebly.com/
32,0,0,0,1,0,1,0,0,0.0,0,0,4,0,16,0,0,3.9375,0,0,https://oppo.com/in/profile-name
41,0,0,0,2,1,1,0,0,0.024390243902439025,0,1,4,0,1,1,0,4.257078456355553,0,1,https://afiliationcommercial.page.gd/?i=1
43,0,0,0,1,0,1,0,0,0.0,0,0,9,0,21,0,0,4.286275219617124,0,0,https://myangular.life/terms-and-conditions
27,0,0,0,2,1,0,0,0,0.0,0,0,7,0,0,0,0,4.310443057719024,0,1,http://axlabjly.duckdns.org
78,0,0,0,3,2,1,0,0,0.3717948717948718,0,0,6,0,1,0,0,4.769018488415643,0,1,https://1d018414-0a7e-4fa8-8adc-234f631939b7-00-1i7xop7udlg49.worf.replit.dev/
32,0,0,0,1,0,1,0,0,0.0,0,0,15,0,5,0,0,4.027518266288633,0,0,https://leagueoflegends.com/news
46,0,0,0,2,1,1,0,0,0.0,0,0,9,0,20,0,0,3.9389129780226413,0,0,https://blog.bidswitch.net/conditions/diabetes
25,0,0,1,1,0,1,0,0,0.04,0,0,12,0,1,0,0,3.8332696895151086,0,1,https://gerer-video9.pro/
21,0,0,0,1,0,1,0,0,0.0,0,0,4,0,6,0,0,3.7849418274376427,0,1,https://surl.li/hqwfo
39,0,0,0,1,0,1,0,0,0.1282051282051282,0,0,7,0,20,0,0,4.128494129663178,0,0,https://dssedge.com/products/item/10293
41,0,0,0,1,0,1,0,0,0.04878048780487805,0,1,9,0,6,1,0,4.452200407575066,0,0,https://interpals.net/watch?v=dQw4w9WgXcQ
175,0,0,0,2,1,1,0,0,0.07428571428571429,0,5,6,0,108,3,0,5.56418913034436,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQEI1AcaM0DvOKi47dMq5chsywR-vzJ_x-yOAuOcUAdB9tjgqwBUyHdr_Om-qp2cKpTyfdvPYd_FMCR/pub?start=false&amp;loop=false&amp;delayms=3000
20,0,0,0,1,0,1,0,0,0.0,0,0,3,0,5,0,0,3.4464393446710155,0,0,https://gpo.gov/help
242,0,0,0,2,1,1,0,0,0.10743801652892562,0,5,7,0,17,2,0,5.746565908968779,0,1,https://kleinanzeigen.mdt0731.com/receive/20104901?mail=W0NBVENIXQ==&meta=rlWjMKWwLJ50LJqyVwb1YPWhLJ1yVwbvKUHlAzRkKUIzMGOzVRAuqTAbGJHtGJScoTIlVvjvL2uuqS9cMPV6YGRjZQV5BQLkZmt0ZGNfVaAypaMcL2HvBvWeoTIcozShrzIcM2IhVvjvqUyjMFV6VzAuqTAboJIsoJScoPW9
22,0,0,0,1,0,1,0,1,0.09090909090909091,0,0,3,0,8,0,0,4.027169118440618,0,1,https://bit.ly/3Svg2CY
175,0,0,0,2,1,1,0,0,0.12,0,5,6,0,108,3,0,5.629273307428617,0,1,https://docs.google.com/presentation/d/e/2PACX-1vR1yz5nCzu071G7pDFF481qPK1NIsbyhAfgLlC1GPjrQ8SritoA--HiU-OFdwx7ZEYuR6LOVmo0VqbQ/pub?start=false&amp;loop=false&amp;delayms=3000
50,0,0,0,2,1,1,0,0,0.04,0,0,5,0,1,0,0,4.471272380112911,0,1,https://sp12ct-kramel-biz-fesnik-lovsar.pages.dev/
43,0,0,0,2,1,1,0,0,0.0,0,0,8,0,20,0,0,4.097906255195964,0,0,https://www.maxifoot.fr/conditions/diabetes
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.9690016298759927,0,1,https://l.ead.me/bfMBUb
36,0,0,1,1,0,1,0,0,0.08333333333333333,0,0,10,0,14,0,0,4.294653473544342,0,0,https://adfuse-ssp.com/dp/B08N5WRWNW
42,0,0,0,2,1,1,0,0,0.35714285714285715,0,0,7,0,20,0,0,4.3680424225727155,0,1,https://eu.jotform.com/app/250497457507365
54,0,0,0,2,1,1,0,0,0.1111111111111111,0,0,9,0,30,0,0,4.445090169696791,0,0,https://en.blockaway.net/article/2026/05/global-update
48,0,0,0,2,1,1,0,0,0.0,0,0,11,0,20,0,0,4.114059189593494,0,0,https://docs.videosxgays.com/category/news/today
35,0,0,1,1,0,1,0,0,0.14285714285714285,0,0,9,0,14,0,0,4.207435516759526,0,0,https://awsdns-15.net/dp/B08N5WRWNW
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.936180434129755,0,1,https://l.ead.me/bfEenM
52,0,0,0,2,1,1,0,0,0.0,0,1,5,0,7,1,0,4.2582528246854965,0,0,https://en.twkan.com/search?q=cybersecurity+research
39,0,0,0,2,1,1,0,0,0.10256410256410256,0,0,7,0,0,0,0,4.214262795507958,0,1,https://creditpichincha2026.lovable.app
51,0,0,0,2,1,1,0,0,0.0392156862745098,0,0,5,0,1,0,0,4.451549606550115,0,1,https://sp12ct-vomsar-biz-zelnik-prandel.pages.dev/
25,0,0,0,1,0,1,0,0,0.08,0,0,6,0,7,0,0,3.8634651896016474,0,1,https://linkin.bio/01inge
51,0,0,0,2,1,1,0,0,0.13725490196078433,0,0,4,0,30,0,0,4.405186312891286,0,0,https://blog.mql5.com/article/2026/05/global-update
31,0,0,0,2,1,1,0,0,0.0,0,0,11,0,4,0,0,3.977916874693636,0,0,https://www.onefootball.com/faq
190,0,0,0,3,1,1,0,0,0.08421052631578947,0,7,6,0,108,4,0,5.5681396831975025,0,1,https://docs.google.com/presentation/d/e/2PACX-1vTuBX8GI2-IHioltCnwVHflIYJMGD7SMDC-aKxT6zIawOUGC2J4ldK5FGs6VSVatuFQ1NFI9KxTTEut/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p
22,0,0,0,1,0,1,0,0,0.0,0,0,5,0,5,0,0,3.720128777433188,0,0,https://avast.com/news
31,0,0,0,1,0,1,0,0,0.0,0,0,7,0,13,0,0,4.026619294188054,0,0,https://ulisboa.pt/r/technology
162,0,0,0,3,1,1,0,0,0.09259259259259259,0,3,7,0,102,2,0,5.080488566220694,0,1,https://www.dropbox.com/scl/fi/8htypgftc860l217w5nnl/Kindly-update-your-ATT-Support-to-avoid-email-shutdown-permanently.paper?rlkey=qfsyb8e6gziwtcy8d385qqrmg&dl=0
27,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.0043444463675275,0,1,https://mex-lam.weebly.com/
43,0,0,0,2,1,1,0,0,0.046511627906976744,0,0,7,0,20,0,0,4.164295859202321,0,0,https://www.69shuba.com/conditions/diabetes
21,0,0,0,1,0,1,0,0,0.0,0,0,3,0,6,0,0,3.617809684374455,0,0,https://usf.edu/about
24,0,0,0,2,1,1,0,0,0.0,0,0,7,0,1,0,0,3.688721875540867,0,1,https://oise.webflow.io/
49,0,0,0,1,0,1,0,0,0.0,0,1,6,0,7,1,0,4.150452579587567,0,0,https://google.as/search?q=cybersecurity+research
404,1,0,0,16,0,0,0,0,0.2202970297029703,0,19,11,1,21,8,1,5.535698217764131,0,1,http://43.156.7.24/v3/signin/identifier?dsh=S-805113994:1662814406464633&amp;continue=https://accounts.google.com/?&amp;xrealip=178.162.209.129&amp;followup=https://accounts.google.com/?&amp;xrealip=178.162.209.129&amp;passive=1209600&amp;xrealip=178.162.209.129&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AQDHYWpS3KePIJjxVe9GUIMY9sfGdalrmMnlsX7vDtSzt4i___e-SiccH2-9JRhu7nXyI6B710IPSA
28,0,0,0,2,1,1,0,0,0.0,0,0,9,0,4,0,0,3.6689869584530608,0,0,https://www.hotpepper.jp/faq
45,0,0,0,3,1,1,0,0,0.0,0,0,6,0,20,0,0,4.0810987973215855,0,0,https://www.google.com.lb/category/news/today
39,0,0,0,1,0,1,0,0,0.0,0,0,3,0,24,0,0,3.966788835138644,0,0,https://unt.edu/docs/forms/d/e/viewform
24,0,0,0,1,0,1,0,0,0.0,0,0,6,0,5,0,0,3.823934896284056,0,1,https://allbio.link/hhuj
28,0,0,0,2,1,1,0,0,0.0,0,0,7,0,6,0,0,3.9407598325400897,0,0,https://en.brother.com/login
30,0,0,0,2,0,1,0,0,0.0,0,0,8,0,10,0,0,3.964735178725505,0,1,https://adebisix.com/index.php
38,0,0,0,1,0,1,0,0,0.05263157894736842,0,1,6,0,6,1,0,4.46438968421155,0,0,https://alipay.com/watch?v=dQw4w9WgXcQ
47,0,0,0,2,1,1,0,0,0.0,0,0,6,0,21,0,0,4.169069373406068,0,0,https://support.finviz.com/terms-and-conditions
40,0,0,0,2,1,1,0,0,0.0,0,0,10,0,15,0,0,4.077567157116929,0,0,https://en.liveintent.com/privacy-policy
38,0,0,0,2,1,1,0,0,0.10526315789473684,0,0,3,0,22,0,0,4.556752184325417,0,1,https://l.ead.me/bfL9gWCEGfvwegwy434gh
28,0,0,0,1,0,1,0,1,0.10714285714285714,0,0,7,0,9,0,0,4.1550455468258045,0,1,https://tinyurl.com/e44b4rfe
19,0,0,1,1,0,1,0,0,0.05263157894736842,0,0,6,0,1,0,0,3.787143960698139,0,1,https://v2-okx.com/
99,0,0,0,3,1,1,0,0,0.2222222222222222,0,0,2,0,48,0,0,4.8059272676046465,0,1,https://pub-3b4356e259614550a3fb0f8bd5c092fa.r2.dev/construction-contrector-appliccations-waiv.html
40,0,0,0,2,1,1,0,0,0.0,0,0,15,0,5,0,0,4.049581770147835,0,0,https://support.hopkinsmedicine.org/help
53,0,0,0,2,1,1,0,0,0.0,0,0,15,0,21,0,0,4.157007606144683,0,0,https://blog.smartrecruiters.com/terms-and-conditions
24,0,0,0,2,1,1,0,0,0.0,0,0,8,0,0,0,0,3.8553885422075336,0,0,https://www.ximalaya.com
25,0,0,0,2,1,1,0,0,0.0,0,0,3,0,5,0,0,3.8332696895151086,0,0,https://blog.hud.gov/home
41,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.076348955520991,0,1,https://novedadpichincha.webcindario.com/
43,0,0,0,1,0,1,0,0,0.0,0,0,10,0,21,0,0,4.05371708008224,0,0,https://servicenow.com/terms-and-conditions
23,0,0,0,1,0,1,0,1,0.043478260869565216,0,0,1,0,11,0,0,4.110093477608015,0,1,https://t.co/A4ylaYZSXH
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgWWuS
22,0,0,0,1,0,1,0,1,0.18181818181818182,0,0,3,0,8,0,0,3.936260027531527,0,1,https://bit.ly/4cGb925
52,0,0,0,2,1,1,0,0,0.40384615384615385,0,1,7,0,11,1,0,4.733811593016276,0,1,https://pay.hotmart.com/E99176788F?bid=1748352908240
48,0,0,0,3,2,1,0,0,0.0,0,0,7,0,1,0,0,4.321854365656766,0,1,https://banquanmsiytspk.molaweryree.workers.dev/
33,0,0,0,2,1,0,1,0,0.0,0,0,6,0,0,0,0,4.074697149661484,0,1,http://embedilekitcdn.flazio.site
40,0,0,1,2,0,1,0,0,0.025,0,0,11,0,12,0,0,4.427567157116929,0,1,https://m-facebookk.com.vn/ec6tpkdwnqg?v
62,0,0,0,3,1,1,0,0,0.4032258064516129,0,0,2,0,11,0,0,4.7742202539986245,0,1,https://pub-9c2736081de046e4b6a9f5a9433d37c3.r2.dev/nov27.html
21,0,0,0,1,0,1,0,0,0.047619047619047616,0,0,5,0,4,0,0,3.9754180179138334,0,0,https://dnsv1.com/faq
17,0,0,0,1,0,1,0,0,0.058823529411764705,0,0,5,0,0,0,0,3.7345216647797512,0,0,https://5play.org
41,0,0,0,2,1,1,0,0,0.0,0,0,6,0,20,0,0,3.9643955295262847,0,0,https://www.google.pl/category/news/today
26,0,0,1,1,0,1,0,0,0.038461538461538464,0,0,8,0,7,0,0,4.286790198827113,0,1,https://qr-codes.io/kba8Cg
38,0,0,0,2,1,1,0,0,0.0,0,0,10,0,8,0,0,3.712698660084707,0,0,https://support.pussyspace.com/contact
23,0,0,0,2,1,1,0,0,0.0,0,0,8,0,0,0,0,4.1429146733542535,0,0,https://en.javtiful.com
50,0,0,1,1,0,1,0,0,0.0,0,1,6,0,7,1,0,4.286886761135438,0,0,https://zg-api.com/search?q=cybersecurity+research
44,0,0,0,2,1,1,0,0,0.06818181818181818,0,0,5,0,24,0,0,4.108842483064103,0,0,https://en.123rf.com/docs/forms/d/e/viewform
29,0,0,0,1,0,1,0,0,0.0,0,0,4,0,13,0,0,4.047299098426643,0,0,https://basf.com/r/technology
34,0,0,0,2,1,0,0,0,0.0,0,0,8,0,0,0,0,3.973512753576009,0,1,http://eferroeacobrza.blogspot.com
39,0,0,0,2,1,1,0,0,0.0,0,0,5,0,15,0,0,4.021704462063678,0,0,https://support.infor.pl/privacy-policy
30,0,0,0,1,0,1,0,0,0.0,0,0,14,0,5,0,0,3.802910079649727,0,0,https://szerencsejatek.hu/news
44,0,0,0,2,1,1,0,0,0.0,0,0,12,0,15,0,0,4.271598379853424,0,0,https://blog.investopedia.com/privacy-policy
38,0,0,0,2,1,1,0,0,0.10526315789473684,0,0,6,0,1,0,0,4.431623565847431,0,1,https://wmailzzkrzjkut5999.weebly.com/
43,0,0,0,2,1,1,0,0,0.0,0,0,13,0,13,0,0,4.193251963803171,0,0,https://www.disdarrummers.shop/r/technology
41,0,0,0,2,1,0,0,0,0.34146341463414637,0,0,14,0,0,0,0,4.287447053863762,0,1,http://allegrolokalnie.89757827638751.lat
42,0,0,0,2,1,1,0,0,0.0,0,0,6,0,18,0,0,4.053297638075724,0,1,https://sites.google.com/view/jehdfmn/home
26,0,0,0,1,0,1,0,0,0.0,0,0,10,0,4,0,0,4.180832987205441,0,0,https://wpguardian.com/faq
37,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.317033095124791,0,1,https://gmx-hilfe-support.weebly.com/
22,0,0,0,1,0,1,0,0,0.0,0,0,6,0,5,0,0,3.5383105956150063,0,0,https://hoster.kz/help
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfJwg2
45,0,0,0,2,1,1,0,0,0.0,0,0,8,0,21,0,0,4.180307540581811,0,0,https://www.gcloudcs.com/terms-and-conditions
45,0,0,0,2,1,1,0,0,0.06666666666666667,0,0,5,0,20,0,0,4.258876575099364,0,0,https://support.123av.com/category/news/today
167,0,0,0,2,1,1,0,0,0.08982035928143713,0,5,6,0,108,3,0,5.60463876339433,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQhnW7bVBnACxMIFLRIcYbq0UvdOr6Z-Q6cBAk5cA8A3zVnTpveSH8phmszniG0GPRVbcREgHfSNmHs/pub?start=false&loop=false&delayms=3000
38,0,0,0,2,1,1,0,0,0.0,0,0,16,0,5,0,0,3.9778048159043644,0,0,https://docs.sharepointonline.com/news
46,0,0,0,2,1,1,0,0,0.32608695652173914,0,0,6,0,1,0,0,4.201953531720682,0,1,https://88xxzx8888888xz125654check.weebly.com/
39,0,0,0,1,0,1,0,0,0.05128205128205128,0,0,7,0,20,0,0,4.106577386784374,0,0,https://spotv24.com/category/news/today
38,0,0,0,1,0,1,0,0,0.05263157894736842,0,1,5,0,6,1,0,4.481627106107697,0,0,https://tryst.link/watch?v=dQw4w9WgXcQ
24,0,0,0,1,0,1,0,0,0.0,0,0,6,0,6,0,0,3.8553885422075336,0,0,https://pbstck.com/login
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfOEDb
40,0,0,0,2,1,1,0,0,0.05,0,1,4,0,6,1,0,4.277567157116929,0,0,https://www.pcre.org/watch?v=dQw4w9WgXcQ
175,0,0,0,2,1,1,0,0,0.13142857142857142,0,5,6,0,108,3,0,5.580797222174069,0,1,https://docs.google.com/presentation/d/e/2PACX-1vTwVIZ0P7BK5tp215iJf_LEp_Qp_E8Fw13R-qwTDtdemnTgU8lzU1DkTDw4L1WKE9-VXZJp8dw34Jfv/pub?start=false&amp;loop=false&amp;delayms=3000
40,0,0,0,2,1,1,0,0,0.0,0,0,5,0,20,0,0,3.9586949695628424,0,0,https://en.abxxx.com/conditions/diabetes
26,0,0,1,1,0,1,0,0,0.07692307692307693,0,0,8,0,7,0,0,4.209867121904035,0,1,https://qr-codes.io/d1HOj9
41,0,0,0,2,1,1,0,0,0.0,0,0,3,1,15,0,0,4.1898860782540055,0,0,https://support.dns.google/privacy-policy
19,0,0,0,1,0,1,0,0,0.0,0,0,2,0,5,0,0,3.6818808028034025,0,0,https://un.org/help
29,0,0,0,2,1,1,0,0,0.06896551724137931,0,0,6,0,6,0,0,4.090234012145144,0,0,https://blog.rule34.xxx/login
41,0,0,1,2,1,1,0,0,0.0,0,0,13,0,13,0,0,4.159517480745797,0,0,https://en.fastly-masque.net/r/technology
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfF4jI
58,0,0,0,2,1,1,0,0,0.0,0,0,22,0,20,0,0,4.198690806204684,0,0,https://www.buffermotivatorsuffice.com/conditions/diabetes
22,0,0,0,1,0,1,0,1,0.13636363636363635,0,0,3,0,8,0,0,3.936260027531527,0,1,https://bit.ly/3Yk62Ab
21,0,0,1,1,0,1,0,0,0.047619047619047616,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfHJ1a
24,0,0,0,2,1,1,0,0,0.0,0,0,7,0,0,0,0,3.8868421881310113,0,0,https://blog.cudaops.com
